PID,HOUR,COMP2CONC_ART,COMP2CONC_LUM,PARASITEDENSITY
156,671.0,0.0,146.714,15.91
157,671.0,0.0,118.547,4.564
158,671.0,0.0,144.488,1.445
159,671.0,0.0,110.179,10.089
160,671.0,0.0,122.603,2.068
161,671.0,-0.0,111.903,16.645
162,671.0,-0.0,119.065,11.816
163,671.0,0.0,114.758,10.697
164,671.0,0.0,110.595,5.874
165,671.0,0.0,123.58,9.998
166,671.0,0.0,110.161,7.885
167,671.0,0.0,111.171,5.589
168,671.0,0.0,119.323,10.475
169,671.0,-0.0,118.947,11.464
170,671.0,0.0,112.679,8.875
171,671.0,0.0,122.542,11.673
172,671.0,0.0,121.173,3.459
173,671.0,0.0,115.654,12.069
174,671.0,0.0,140.032,4.985
175,671.0,0.0,109.171,10.931
176,671.0,0.0,116.409,11.442
177,671.0,0.0,113.314,1.771
178,671.0,0.0,146.634,8.773
179,671.0,-0.0,207.519,3.761
180,671.0,0.0,126.654,14.425
181,671.0,0.0,113.175,3.961
182,671.0,0.0,111.077,7.977
183,671.0,-0.0,124.085,8.76
184,671.0,0.0,118.58,8.305
185,671.0,0.0,125.766,5.17
186,671.0,-0.0,111.278,12.815
187,671.0,0.0,119.075,14.407
188,671.0,0.0,123.187,8.273
189,671.0,0.0,113.463,17.85
190,671.0,0.0,147.041,10.476
191,671.0,0.0,114.279,5.386
192,671.0,0.0,110.896,6.582
193,671.0,0.0,119.683,6.821
194,671.0,0.0,117.261,1.115
195,671.0,0.0,113.456,6.349
196,671.0,-0.0,118.913,11.405
197,671.0,0.0,111.714,15.011
198,671.0,0.0,109.106,2.336
199,671.0,0.0,119.288,5.369
200,671.0,0.0,177.23,14.037
201,671.0,0.0,113.957,5.393
202,671.0,0.0,115.139,4.545
203,671.0,0.0,112.745,11.012
204,671.0,0.0,121.663,11.99
205,671.0,0.0,124.67,7.076
206,671.0,0.0,115.468,3.555
207,671.0,0.0,114.744,9.725
208,671.0,-0.0,136.466,4.151
209,671.0,0.0,115.629,1.57
210,671.0,0.0,148.461,4.214
211,671.0,0.0,113.536,3.919
212,671.0,0.0,164.636,6.069
213,671.0,0.0,111.113,3.736
214,671.0,0.0,114.6,18.326
215,671.0,0.0,109.221,8.688
216,671.0,0.0,134.533,15.122
217,671.0,0.0,159.266,14.433
218,671.0,0.0,113.94,9.242
219,671.0,0.0,114.072,4.401
220,671.0,0.0,109.377,9.1
221,671.0,0.0,111.24,10.446
222,671.0,0.0,110.639,7.561
223,671.0,0.0,117.04,10.27
224,671.0,0.0,110.904,5.305
225,671.0,0.0,150.976,4.628
226,671.0,0.0,127.071,8.693
227,671.0,0.0,119.309,8.858
228,671.0,-0.0,112.493,7.42
229,671.0,0.0,111.857,10.39
230,671.0,0.0,111.648,8.853
231,671.0,0.0,123.557,3.771
232,671.0,0.0,110.901,7.79
233,671.0,0.0,134.407,4.561
234,671.0,0.0,114.433,7.614
235,671.0,0.0,120.176,7.625
236,671.0,0.0,116.03,11.23
237,671.0,0.0,129.988,17.523
238,671.0,0.0,118.396,11.191
239,671.0,0.0,139.189,6.203
240,671.0,-0.0,109.616,10.386
241,671.0,0.0,135.384,10.024
242,671.0,0.0,113.774,8.126
243,671.0,0.0,134.73,13.206
244,671.0,0.0,112.822,11.952
245,671.0,0.0,116.324,7.149
246,671.0,0.0,117.128,5.405
247,671.0,0.0,110.602,19.929
248,671.0,0.0,109.178,5.867
249,671.0,0.0,112.566,2.607
250,671.0,0.0,111.73,6.624
251,671.0,0.0,109.7,6.113
252,671.0,0.0,190.321,2.18
253,671.0,-0.0,123.353,8.451
254,671.0,0.0,129.018,6.125
255,671.0,-0.0,172.451,8.482
256,671.0,0.0,116.14,6.968
257,671.0,0.0,121.112,8.723
258,671.0,0.0,117.145,6.707
259,671.0,0.0,116.67,2.597
260,671.0,0.0,115.071,8.314
261,671.0,0.0,135.64,10.045
262,671.0,-0.0,132.946,7.706
263,671.0,0.0,117.653,6.791
264,671.0,0.0,110.335,11.481
265,671.0,0.0,116.929,12.238
266,671.0,0.0,115.692,9.525
267,671.0,0.0,164.404,5.904
268,671.0,0.0,121.644,3.07
269,671.0,0.0,110.553,3.051
270,671.0,0.0,117.707,4.403
271,671.0,0.0,114.698,14.361
272,671.0,0.0,113.546,9.364
273,671.0,0.0,140.813,2.381
274,671.0,0.0,111.844,13.298
275,671.0,0.0,111.26,2.474
276,671.0,0.0,115.593,3.5
277,671.0,0.0,123.512,8.373
278,671.0,0.0,109.261,10.02
279,671.0,-0.0,189.238,6.148
280,671.0,-0.0,112.801,12.245
281,671.0,0.0,127.03,5.951
282,671.0,0.0,109.58,13.297
283,671.0,-0.0,157.225,15.352
284,671.0,0.0,111.36,13.784
285,671.0,0.0,110.892,6.41
286,671.0,0.0,113.153,16.532
287,671.0,0.0,111.097,2.991
288,671.0,0.0,142.822,1.583
289,671.0,0.0,148.667,9.865
290,671.0,0.0,108.728,6.847
291,671.0,-0.0,127.486,7.604
292,671.0,0.0,111.036,8.786
293,671.0,0.0,111.704,7.09
294,671.0,0.0,109.691,3.34
295,671.0,0.0,109.34,7.063
296,671.0,0.0,108.898,4.588
297,671.0,0.0,122.918,6.243
298,671.0,0.0,117.587,6.808
299,671.0,0.0,115.372,8.652
300,671.0,0.0,109.045,10.952
301,671.0,0.0,120.242,8.408
302,671.0,0.0,123.353,6.246
303,671.0,0.0,113.99,4.842
304,671.0,0.0,137.551,10.671
305,671.0,0.0,119.538,3.387
306,671.0,0.0,113.604,10.118
307,671.0,0.0,113.017,13.347
308,671.0,0.0,148.595,4.259
309,671.0,0.0,117.927,4.77
310,671.0,0.0,113.596,8.485
311,671.0,0.0,121.504,6.041
312,671.0,0.0,150.849,11.374
313,671.0,0.0,139.289,4.906
314,671.0,0.0,123.388,6.457
315,671.0,0.0,114.214,9.757
316,671.0,-0.0,149.261,11.253
317,671.0,0.0,124.481,2.997
318,671.0,0.0,118.173,9.343
319,671.0,0.0,110.485,10.721
320,671.0,0.0,110.304,10.93
321,671.0,0.0,112.986,13.083
322,671.0,0.0,111.281,8.172
323,671.0,-0.0,109.328,13.266
324,671.0,0.0,111.486,8.68
325,671.0,0.0,109.897,6.859
326,671.0,0.0,113.655,3.649
327,671.0,0.0,110.767,8.237
328,671.0,-0.0,110.955,4.535
329,671.0,-0.0,112.758,4.823
330,671.0,0.0,110.978,0.579
331,671.0,-0.0,111.89,14.24
332,671.0,0.0,123.162,17.117
333,671.0,0.0,111.819,5.8
334,671.0,0.0,108.997,5.407
335,671.0,0.0,172.394,10.293
336,671.0,0.0,129.148,13.332
337,671.0,0.0,119.245,8.816
338,671.0,0.0,108.884,9.178
339,671.0,0.0,120.93,2.33
340,671.0,0.0,119.609,2.561
341,671.0,0.0,113.512,4.836
342,671.0,0.0,121.665,7.554
343,671.0,-0.0,116.093,12.12
344,671.0,0.0,116.068,15.886
345,671.0,0.0,110.161,10.643
346,671.0,0.0,166.348,13.796
347,671.0,0.0,154.824,7.427
348,671.0,0.0,137.88,1.658
349,671.0,0.0,114.917,4.399
350,671.0,0.0,120.877,3.536
351,671.0,-0.0,131.527,10.418
352,671.0,0.0,120.212,12.169
353,671.0,-0.0,139.739,15.136
354,671.0,-0.0,117.511,12.077
355,671.0,0.0,168.749,3.314
356,671.0,0.0,114.865,7.447
357,671.0,-0.0,116.425,12.152
358,671.0,0.0,128.62,12.963
359,671.0,0.0,136.373,14.925
360,671.0,0.0,109.824,6.753
361,671.0,0.0,121.73,4.608
362,671.0,0.0,137.913,10.795
363,671.0,0.0,130.817,11.585
364,671.0,0.0,634.793,5.881
365,671.0,0.0,110.817,10.374
366,671.0,0.0,119.799,5.128
367,671.0,0.0,123.003,15.022
368,671.0,-0.0,113.627,11.43
369,671.0,-0.0,113.578,6.72
370,671.0,-0.0,123.96,9.843
371,671.0,0.0,128.941,14.839
372,671.0,0.0,132.181,7.015
373,671.0,0.0,108.952,7.794
374,671.0,0.0,124.396,6.471
375,671.0,0.0,121.346,17.916
376,671.0,0.0,121.098,7.344
377,671.0,0.0,112.726,10.193
378,671.0,0.0,121.592,4.366
379,671.0,0.0,128.481,11.023
380,671.0,0.0,113.971,9.278
381,671.0,0.0,113.175,4.824
382,671.0,-0.0,357.783,10.599
383,671.0,0.0,132.344,14.723
384,671.0,0.0,110.518,8.196
385,671.0,0.0,116.013,2.31
386,671.0,0.0,128.79,5.264
387,671.0,0.0,297.836,10.651
388,671.0,0.0,111.193,10.783
389,671.0,-0.0,129.964,12.266
390,671.0,0.0,125.503,14.284
391,671.0,-0.0,118.929,12.275
392,671.0,-0.0,112.899,9.798
393,671.0,0.0,115.722,2.128
394,671.0,0.0,109.425,10.372
395,671.0,0.0,163.372,4.868
396,671.0,0.0,110.615,6.021
397,671.0,0.0,137.679,3.361
398,671.0,0.0,117.314,3.991
399,671.0,0.0,118.328,1.888
400,671.0,0.0,163.261,10.641
401,671.0,0.0,113.114,7.702
402,671.0,0.0,114.542,5.586
403,671.0,0.0,115.14,7.568
404,671.0,0.0,125.134,5.129
405,671.0,-0.0,116.586,14.94
406,671.0,0.0,119.576,10.029
407,671.0,0.0,111.049,14.347
408,671.0,-0.0,109.84,6.61
409,671.0,0.0,110.121,7.56
410,671.0,-0.0,116.683,8.157
411,671.0,0.0,267.612,4.742
412,671.0,0.0,114.369,6.335
413,671.0,-0.0,116.542,8.991
414,671.0,0.0,114.056,1.997
415,671.0,-0.0,140.341,10.707
416,671.0,0.0,113.203,7.663
417,671.0,0.0,109.828,11.839
418,671.0,0.0,110.385,5.413
419,671.0,-0.0,127.567,9.76
420,671.0,0.0,142.616,5.484
421,671.0,0.0,123.37,6.633
422,671.0,0.0,115.561,1.472
423,671.0,0.0,130.37,9.064
424,671.0,0.0,116.89,4.378
425,671.0,0.0,125.6,7.639
426,671.0,0.0,111.715,6.103
427,671.0,-0.0,180.271,4.356
428,671.0,0.0,109.425,18.188
429,671.0,-0.0,121.554,4.734
430,671.0,-0.0,114.177,9.742
431,671.0,0.0,117.562,5.649
432,671.0,-0.0,111.371,13.67
433,671.0,0.0,109.081,5.617
434,671.0,0.0,121.889,1.13
435,671.0,0.0,139.121,8.927
436,671.0,0.0,126.44,5.922
437,671.0,0.0,114.803,13.099
438,671.0,0.0,116.606,11.267
439,671.0,0.0,120.58,15.861
440,671.0,0.0,110.652,5.469
441,671.0,0.0,116.886,3.497
442,671.0,-0.0,109.905,2.63
443,671.0,0.0,110.177,3.11
444,671.0,0.0,116.35,4.244
445,671.0,-0.0,122.239,7.249
446,671.0,0.0,108.963,8.178
447,671.0,0.0,112.778,9.446
448,671.0,0.0,118.852,13.582
449,671.0,0.0,116.472,9.361
450,671.0,0.0,110.511,12.076
451,671.0,0.0,116.895,6.04
452,671.0,0.0,113.739,10.419
453,671.0,-0.0,111.027,6.509
454,671.0,0.0,111.862,13.0
455,671.0,0.0,108.5,11.377
456,671.0,0.0,248.625,8.547
457,671.0,0.0,111.083,7.863
458,671.0,0.0,108.916,7.965
459,671.0,0.0,110.831,8.944
460,671.0,0.0,114.094,12.617
461,671.0,-0.0,112.346,14.509
462,671.0,0.0,123.67,2.188
463,671.0,0.0,110.893,8.181
464,671.0,0.0,126.999,3.67
465,671.0,0.0,127.215,14.649
466,671.0,0.0,109.992,7.407
467,671.0,0.0,112.191,11.874
468,671.0,-0.0,109.583,4.831
469,671.0,-0.0,121.719,12.321
470,671.0,0.0,119.474,9.286
471,671.0,0.0,209.525,2.168
472,671.0,0.0,109.001,5.392
473,671.0,0.0,112.084,5.855
474,671.0,0.0,148.027,8.283
475,671.0,0.0,122.79,10.851
476,671.0,0.0,139.805,8.968
477,671.0,0.0,111.323,12.931
478,671.0,0.0,114.951,7.662
479,671.0,0.0,109.78,5.457
480,671.0,-0.0,156.911,8.341
481,671.0,0.0,112.946,5.961
482,671.0,0.0,132.812,4.288
483,671.0,0.0,109.296,7.751
484,671.0,0.0,117.089,6.091
485,671.0,0.0,122.922,7.288
486,671.0,-0.0,111.214,10.706
487,671.0,0.0,150.572,3.991
488,671.0,0.0,122.613,5.506
489,671.0,0.0,111.346,4.535
490,671.0,0.0,118.917,8.941
491,671.0,0.0,141.181,7.428
492,671.0,0.0,110.271,14.997
493,671.0,0.0,129.888,13.563
494,671.0,0.0,116.109,9.022
495,671.0,0.0,135.55,12.514
496,671.0,0.0,114.25,11.838
497,671.0,0.0,111.212,4.154
498,671.0,0.0,113.943,2.793
499,671.0,0.0,112.033,9.683
500,671.0,0.0,111.389,7.747
501,671.0,0.0,118.664,9.601
502,671.0,-0.0,114.894,12.932
503,671.0,0.0,124.521,4.182
504,671.0,0.0,109.473,3.662
505,671.0,0.0,112.524,7.611
506,671.0,0.0,110.101,10.665
507,671.0,0.0,123.863,5.437
508,671.0,0.0,124.655,2.325
509,671.0,0.0,114.504,11.83
510,671.0,-0.0,118.397,9.014
511,671.0,-0.0,112.732,8.087
512,671.0,0.0,132.934,2.709
513,671.0,0.0,130.812,5.727
514,671.0,0.0,112.111,11.953
515,671.0,0.0,117.647,5.521
516,671.0,-0.0,297.643,17.159
517,671.0,-0.0,117.789,4.61
518,671.0,0.0,109.939,8.309
519,671.0,0.0,128.241,12.589
520,671.0,0.0,124.034,9.736
521,671.0,0.0,115.563,5.289
522,671.0,0.0,131.135,8.326
523,671.0,0.0,111.302,3.377
524,671.0,0.0,110.724,6.584
525,671.0,0.0,116.732,8.15
526,671.0,0.0,182.601,8.074
527,671.0,0.0,110.859,11.446
528,671.0,0.0,116.475,11.908
529,671.0,0.0,126.406,6.488
530,671.0,-0.0,110.305,10.977
531,671.0,0.0,118.29,5.318
532,671.0,0.0,117.698,3.396
533,671.0,0.0,109.388,0.054
534,671.0,0.0,109.728,8.183
535,671.0,0.0,124.55,7.469
536,671.0,0.0,144.57,14.196
537,671.0,0.0,113.597,7.898
538,671.0,-0.0,109.797,8.185
539,671.0,0.0,117.362,3.207
540,671.0,0.0,141.82,10.505
541,671.0,-0.0,134.963,3.823
542,671.0,0.0,159.576,4.144
543,671.0,0.0,133.587,7.667
544,671.0,0.0,155.865,8.899
545,671.0,-0.0,127.744,11.529
546,671.0,0.0,109.632,2.652
547,671.0,0.0,186.264,8.769
548,671.0,-0.0,146.206,8.374
549,671.0,0.0,158.217,10.843
550,671.0,0.0,115.474,1.854
551,671.0,0.0,128.983,10.427
552,671.0,-0.0,115.745,12.205
553,671.0,0.0,113.656,19.183
554,671.0,0.0,116.684,12.428
555,671.0,0.0,115.314,4.559
556,671.0,0.0,138.845,13.587
557,671.0,0.0,110.979,3.778
558,671.0,-0.0,167.966,10.951
559,671.0,-0.0,137.742,9.121
560,671.0,0.0,120.532,7.581
561,671.0,-0.0,112.608,6.286
562,671.0,0.0,111.241,7.856
563,671.0,-0.0,132.391,17.214
564,671.0,0.0,109.882,12.765
565,671.0,0.0,593.93,7.39
566,671.0,0.0,112.509,10.618
567,671.0,0.0,189.813,3.474
568,671.0,0.0,120.567,8.946
569,671.0,0.0,120.103,13.749
570,671.0,0.0,109.752,9.057
571,671.0,0.0,255.236,8.735
572,671.0,0.0,121.517,13.106
573,671.0,0.0,862.118,5.817
574,671.0,0.0,131.294,5.282
575,671.0,0.0,109.047,4.717
576,671.0,0.0,123.137,8.241
577,671.0,-0.0,119.172,4.675
578,671.0,0.0,109.589,6.466
579,671.0,-0.0,108.445,14.226
580,671.0,0.0,111.036,11.444
581,671.0,0.0,136.44,7.079
582,671.0,-0.0,117.36,6.552
583,671.0,-0.0,118.093,6.946
584,671.0,0.0,115.161,6.2
585,671.0,0.0,110.646,10.877
586,671.0,0.0,110.306,1.76
587,671.0,-0.0,120.437,8.936
588,671.0,0.0,124.888,5.316
589,671.0,0.0,126.345,6.983
590,671.0,-0.0,121.727,12.051
591,671.0,0.0,112.243,12.501
592,671.0,0.0,118.035,6.721
593,671.0,0.0,110.122,7.801
594,671.0,0.0,122.638,7.87
595,671.0,0.0,110.74,10.339
596,671.0,-0.0,124.014,14.631
597,671.0,0.0,125.758,1.44
598,671.0,0.0,113.681,9.598
599,671.0,0.0,113.489,10.402
600,671.0,0.0,127.941,12.353
601,671.0,0.0,114.695,7.04
602,671.0,0.0,115.404,6.403
603,671.0,0.0,114.276,8.254
604,671.0,0.0,108.624,0.091
605,671.0,-0.0,121.973,12.704
606,671.0,0.0,132.86,7.401
607,671.0,-0.0,112.564,13.722
608,671.0,-0.0,123.23,12.928
609,671.0,0.0,122.871,18.399
610,671.0,0.0,125.318,6.432
611,671.0,0.0,111.448,9.004
612,671.0,-0.0,114.591,13.118
613,671.0,-0.0,112.042,11.443
614,671.0,0.0,113.253,7.165
615,671.0,0.0,128.859,12.554
616,671.0,0.0,129.08,11.503
617,671.0,0.0,109.705,3.058
618,671.0,0.0,109.224,10.017
619,671.0,0.0,122.644,14.307
620,671.0,0.0,118.354,7.231
621,671.0,0.0,114.175,7.42
622,671.0,0.0,120.074,11.904
623,671.0,0.0,110.897,2.623
624,671.0,0.0,124.337,13.243
625,671.0,0.0,132.15,3.597
626,671.0,0.0,189.583,8.606
627,671.0,0.0,111.465,11.53
628,671.0,0.0,110.756,15.286
629,671.0,0.0,141.584,3.013
630,671.0,0.0,127.427,3.399
631,671.0,0.0,108.971,3.94
632,671.0,0.0,110.878,11.424
633,671.0,0.0,109.307,5.622
634,671.0,0.0,111.117,4.866
635,671.0,0.0,115.233,4.851
636,671.0,0.0,133.612,6.473
637,671.0,0.0,111.714,1.158
638,671.0,0.0,117.723,10.781
639,671.0,-0.0,114.288,10.16
640,671.0,0.0,124.641,3.357
641,671.0,0.0,110.753,14.025
642,671.0,0.0,127.185,7.936
643,671.0,0.0,115.201,7.311
644,671.0,0.0,110.978,11.578
645,671.0,-0.0,111.716,10.432
646,671.0,0.0,108.948,4.81
647,671.0,0.0,131.629,7.556
648,671.0,0.0,202.633,8.141
649,671.0,0.0,149.217,12.355
650,671.0,0.0,110.794,12.152
651,671.0,0.0,154.839,6.874
652,671.0,0.0,122.846,7.944
653,671.0,0.0,123.903,12.59
654,671.0,0.0,113.967,8.572
655,671.0,0.0,116.685,11.714
656,671.0,0.0,140.866,13.293
657,671.0,0.0,110.303,3.986
658,671.0,0.0,110.771,15.495
659,671.0,0.0,602.622,3.16
660,671.0,-0.0,153.158,3.386
661,671.0,0.0,117.615,12.478
662,671.0,0.0,114.273,1.992
663,671.0,0.0,113.383,9.898
664,671.0,-0.0,111.474,11.19
665,671.0,0.0,117.514,13.811
666,671.0,0.0,117.31,3.001
667,671.0,0.0,162.871,6.878
668,671.0,-0.0,108.65,8.94
669,671.0,0.0,157.929,11.774
670,671.0,0.0,117.679,3.369
671,671.0,0.0,116.924,13.893
672,671.0,0.0,115.893,5.68
673,671.0,0.0,113.409,11.157
674,671.0,-0.0,129.979,8.249
675,671.0,0.0,112.16,2.539
676,671.0,0.0,127.283,7.747
677,671.0,-0.0,108.275,5.217
678,671.0,0.0,121.834,4.997
679,671.0,-0.0,111.614,13.917
680,671.0,-0.0,110.752,3.998
681,671.0,0.0,117.883,5.288
682,671.0,0.0,121.9,12.454
683,671.0,0.0,111.875,3.808
684,671.0,-0.0,117.038,8.845
685,671.0,0.0,113.48,9.362
686,671.0,0.0,113.382,9.397
687,671.0,0.0,111.147,10.811
688,671.0,0.0,109.888,9.384
689,671.0,0.0,117.931,14.321
690,671.0,0.0,111.69,5.349
691,671.0,0.0,114.128,6.655
692,671.0,0.0,116.85,6.923
693,671.0,-0.0,136.982,15.309
694,671.0,0.0,120.093,3.401
695,671.0,-0.0,113.776,1.584
696,671.0,0.0,108.713,2.467
697,671.0,0.0,117.715,5.833
698,671.0,0.0,114.427,15.872
699,671.0,-0.0,109.43,8.373
700,671.0,0.0,110.67,7.466
701,671.0,0.0,117.13,1.345
702,671.0,0.0,129.986,5.133
703,671.0,-0.0,194.728,8.663
704,671.0,0.0,111.269,4.79
705,671.0,0.0,109.833,9.21
706,671.0,0.0,119.747,6.792
707,671.0,0.0,117.141,1.961
708,671.0,0.0,110.939,2.785
709,671.0,0.0,126.459,12.366
710,671.0,0.0,119.397,6.902
711,671.0,0.0,113.768,11.096
712,671.0,0.0,109.239,2.871
713,671.0,0.0,114.022,2.684
714,671.0,-0.0,112.657,10.656
715,671.0,0.0,114.71,6.532
716,671.0,0.0,111.455,11.12
717,671.0,-0.0,115.427,17.95
718,671.0,-0.0,122.589,12.037
719,671.0,0.0,111.98,9.552
720,671.0,0.0,120.878,8.26
721,671.0,-0.0,120.343,7.82
722,671.0,-0.0,115.465,13.096
723,671.0,0.0,124.128,6.929
724,671.0,0.0,178.148,10.1
725,671.0,0.0,112.147,9.638
726,671.0,-0.0,111.2,4.204
727,671.0,0.0,179.45,11.977
728,671.0,0.0,118.009,10.482
729,671.0,0.0,118.032,11.125
730,671.0,0.0,122.206,9.938
731,671.0,0.0,113.343,5.934
732,671.0,0.0,124.311,4.892
733,671.0,-0.0,117.074,13.441
734,671.0,0.0,119.306,11.14
735,671.0,-0.0,109.662,5.563
736,671.0,0.0,115.648,5.002
737,671.0,0.0,117.546,5.06
738,671.0,0.0,116.195,9.486
739,671.0,0.0,110.193,2.722
740,671.0,0.0,113.709,6.395
741,671.0,0.0,113.892,7.505
742,671.0,0.0,132.106,5.11
743,671.0,-0.0,112.884,6.484
744,671.0,0.0,119.178,14.563
745,671.0,0.0,114.286,10.751
746,671.0,0.0,122.405,1.036
747,671.0,-0.0,153.321,12.323
748,671.0,0.0,109.13,6.245
749,671.0,0.0,120.073,5.066
750,671.0,0.0,133.516,18.565
751,671.0,0.0,119.103,4.491
752,671.0,0.0,116.544,6.091
753,671.0,0.0,129.121,11.14
754,671.0,0.0,154.453,0.89
755,671.0,0.0,127.794,12.118
756,671.0,0.0,118.346,9.113
757,671.0,0.0,109.735,5.417
758,671.0,0.0,147.485,10.61
759,671.0,0.0,114.429,7.768
760,671.0,0.0,112.974,12.922
761,671.0,-0.0,126.696,11.292
762,671.0,0.0,151.677,10.785
763,671.0,0.0,142.955,7.522
764,671.0,0.0,124.758,10.225
