PID,HOUR,COMP2CONC_ART,COMP2CONC_LUM,PARASITEDENSITY
131,671.0,0.0,112.09,0.0
132,671.0,-0.0,135.946,0.0
133,671.0,0.0,116.664,0.0
134,671.0,0.0,138.968,0.0
135,671.0,-0.0,121.921,0.0
136,671.0,0.0,109.584,37.117
137,671.0,0.0,115.656,0.0
138,671.0,0.0,110.44,14.817
139,671.0,0.0,114.418,0.0
140,671.0,0.0,114.531,0.0
141,671.0,0.0,139.066,0.0
142,671.0,0.0,204.449,0.0
143,671.0,0.0,111.397,0.003
144,671.0,-0.0,112.535,0.0
145,671.0,0.0,109.571,37.126
146,671.0,0.0,115.427,0.0
147,671.0,0.0,116.125,0.0
148,671.0,0.0,110.822,0.748
149,671.0,0.0,126.303,0.0
150,671.0,0.0,146.423,0.0
151,671.0,0.0,143.515,0.0
152,671.0,0.0,122.881,0.0
153,671.0,0.0,158.676,0.0
154,671.0,0.0,114.87,0.0
155,671.0,0.0,151.407,0.0
156,671.0,-0.0,115.825,0.0
157,671.0,0.0,111.75,0.0
158,671.0,0.0,127.352,0.0
159,671.0,-0.0,124.561,0.0
160,671.0,0.0,136.452,0.0
161,671.0,-0.0,110.626,4.366
162,671.0,0.0,124.766,0.0
163,671.0,0.0,138.484,0.0
164,671.0,-0.0,112.798,0.0
165,671.0,0.0,110.449,14.169
166,671.0,0.0,124.586,0.0
167,671.0,0.0,109.321,37.192
168,671.0,-0.0,108.947,37.197
169,671.0,0.0,121.24,0.0
170,671.0,0.0,130.288,0.0
171,671.0,0.0,111.72,0.0
172,671.0,0.0,112.704,0.0
173,671.0,0.0,115.007,0.0
174,671.0,0.0,113.812,0.0
175,671.0,0.0,321.944,0.0
176,671.0,0.0,121.628,0.0
177,671.0,0.0,120.483,0.0
178,671.0,0.0,114.794,0.0
179,671.0,0.0,125.282,0.0
180,671.0,0.0,110.904,0.338
181,671.0,-0.0,129.257,0.0
182,671.0,0.0,114.509,0.0
183,671.0,0.0,111.612,0.0
184,671.0,0.0,120.63,0.0
185,671.0,0.0,127.512,0.0
186,671.0,-0.0,110.072,33.653
187,671.0,0.0,108.504,37.197
188,671.0,0.0,109.749,36.848
189,671.0,0.0,115.574,0.0
190,671.0,0.0,116.024,0.0
191,671.0,0.0,115.467,0.0
192,671.0,0.0,113.937,0.0
193,671.0,-0.0,109.638,37.065
194,671.0,0.0,130.295,0.0
195,671.0,0.0,116.758,0.0
196,671.0,0.0,155.243,0.0
197,671.0,0.0,153.701,0.0
198,671.0,0.0,163.365,0.0
199,671.0,0.0,111.036,0.09
200,671.0,0.0,113.089,0.0
201,671.0,0.0,111.925,0.0
202,671.0,0.0,121.515,0.0
203,671.0,0.0,126.163,0.0
204,671.0,0.0,113.136,0.0
205,671.0,0.0,109.651,37.048
206,671.0,0.0,122.378,0.0
207,671.0,0.0,120.596,0.0
208,671.0,0.0,109.023,37.197
209,671.0,-0.0,110.047,34.176
210,671.0,0.0,152.422,0.0
211,671.0,0.0,116.202,0.0
212,671.0,0.0,115.314,0.0
213,671.0,0.0,108.745,37.197
214,671.0,0.0,182.444,0.0
215,671.0,0.0,113.148,0.0
216,671.0,0.0,130.785,0.0
217,671.0,0.0,118.347,0.0
218,671.0,0.0,115.078,0.0
219,671.0,0.0,129.1,0.0
220,671.0,0.0,121.495,0.0
221,671.0,-0.0,123.313,0.0
222,671.0,0.0,110.806,0.879
223,671.0,0.0,120.221,0.0
224,671.0,0.0,126.885,0.0
225,671.0,0.0,109.347,37.19
226,671.0,0.0,111.796,0.0
227,671.0,0.0,115.83,0.0
228,671.0,0.0,117.016,0.0
229,671.0,0.0,118.02,0.0
230,671.0,0.0,116.183,0.0
231,671.0,0.0,182.794,0.0
232,671.0,0.0,111.879,0.0
233,671.0,0.0,172.557,0.0
234,671.0,0.0,112.885,0.0
235,671.0,0.0,112.45,0.0
236,671.0,-0.0,141.206,0.0
237,671.0,0.0,110.453,13.899
238,671.0,0.0,111.099,0.048
239,671.0,0.0,112.286,0.0
240,671.0,0.0,111.322,0.006
241,671.0,-0.0,111.872,0.0
242,671.0,0.0,120.787,0.0
243,671.0,0.0,115.849,0.0
244,671.0,0.0,131.94,0.0
245,671.0,0.0,120.896,0.0
246,671.0,0.0,126.55,0.0
247,671.0,0.0,114.728,0.0
248,671.0,0.0,193.545,0.0
249,671.0,0.0,109.475,37.169
250,671.0,0.0,110.036,34.37
251,671.0,0.0,113.223,0.0
252,671.0,0.0,178.216,0.0
253,671.0,-0.0,119.111,0.0
254,671.0,0.0,118.391,0.0
255,671.0,0.0,121.551,0.0
256,671.0,0.0,110.385,18.778
257,671.0,0.0,112.464,0.0
258,671.0,0.0,116.237,0.0
259,671.0,0.0,118.513,0.0
260,671.0,-0.0,109.098,37.196
261,671.0,-0.0,112.151,0.0
262,671.0,0.0,303.833,0.0
263,671.0,-0.0,119.515,0.0
264,671.0,-0.0,121.943,0.0
265,671.0,0.0,130.501,0.0
266,671.0,0.0,185.372,0.0
267,671.0,0.0,120.914,0.0
268,671.0,0.0,109.551,37.138
269,671.0,0.0,112.921,0.0
270,671.0,0.0,120.214,0.0
271,671.0,0.0,115.657,0.0
272,671.0,-0.0,114.798,0.0
273,671.0,0.0,114.498,0.0
274,671.0,0.0,116.088,0.0
275,671.0,0.0,117.11,0.0
276,671.0,-0.0,118.349,0.0
277,671.0,-0.0,135.995,0.0
278,671.0,0.0,113.168,0.0
279,671.0,0.0,111.388,0.003
280,671.0,0.0,110.527,9.008
281,671.0,0.0,121.286,0.0
282,671.0,0.0,118.422,0.0
283,671.0,0.0,118.941,0.0
284,671.0,0.0,148.454,0.0
285,671.0,0.0,112.741,0.0
286,671.0,0.0,117.517,0.0
287,671.0,0.0,125.729,0.0
288,671.0,0.0,109.196,37.196
289,671.0,0.0,196.79,0.0
290,671.0,0.0,108.327,37.197
291,671.0,-0.0,123.859,0.0
292,671.0,-0.0,146.196,0.0
293,671.0,0.0,109.748,36.851
294,671.0,-0.0,165.794,0.0
295,671.0,-0.0,121.538,0.0
296,671.0,0.0,110.343,21.716
297,671.0,-0.0,110.037,34.353
298,671.0,0.0,123.404,0.0
299,671.0,0.0,112.008,0.0
300,671.0,0.0,122.601,0.0
301,671.0,0.0,139.066,0.0
302,671.0,-0.0,129.163,0.0
303,671.0,-0.0,137.32,0.0
304,671.0,0.0,114.894,0.0
305,671.0,0.0,112.661,0.0
306,671.0,-0.0,116.265,0.0
307,671.0,0.0,123.738,0.0
308,671.0,0.0,119.742,0.0
309,671.0,0.0,109.902,36.06
310,671.0,0.0,115.838,0.0
311,671.0,0.0,110.826,0.72
312,671.0,0.0,110.785,1.068
313,671.0,0.0,112.506,0.0
314,671.0,-0.0,113.714,0.0
315,671.0,0.0,117.405,0.0
316,671.0,-0.0,161.71,0.0
317,671.0,0.0,112.856,0.0
318,671.0,0.0,114.603,0.0
319,671.0,0.0,109.353,37.19
320,671.0,0.0,111.718,0.0
321,671.0,0.0,114.307,0.0
322,671.0,0.0,114.907,0.0
323,671.0,0.0,114.65,0.0
324,671.0,0.0,142.532,0.0
325,671.0,0.0,130.142,0.0
326,671.0,0.0,119.394,0.0
327,671.0,-0.0,126.481,0.0
328,671.0,0.0,110.283,25.546
329,671.0,0.0,121.929,0.0
330,671.0,0.0,111.849,0.0
331,671.0,0.0,112.844,0.0
332,671.0,0.0,109.216,37.195
333,671.0,0.0,112.149,0.0
334,671.0,0.0,122.323,0.0
335,671.0,0.0,112.109,0.0
336,671.0,0.0,131.942,0.0
337,671.0,0.0,117.826,0.0
338,671.0,-0.0,112.836,0.0
339,671.0,0.0,115.169,0.0
340,671.0,0.0,165.697,0.0
341,671.0,0.0,112.142,0.0
342,671.0,0.0,137.631,0.0
343,671.0,-0.0,112.97,0.0
344,671.0,0.0,126.207,0.0
345,671.0,0.0,130.285,0.0
346,671.0,0.0,110.106,32.83
347,671.0,0.0,110.709,2.157
348,671.0,0.0,112.499,0.0
349,671.0,-0.0,117.094,0.0
350,671.0,0.0,115.232,0.0
351,671.0,-0.0,118.276,0.0
352,671.0,0.0,118.615,0.0
353,671.0,0.0,114.083,0.0
354,671.0,0.0,145.295,0.0
355,671.0,0.0,118.325,0.0
356,671.0,-0.0,122.726,0.0
357,671.0,0.0,112.398,0.0
358,671.0,0.0,124.821,0.0
359,671.0,0.0,117.968,0.0
360,671.0,-0.0,126.995,0.0
361,671.0,0.0,160.058,0.0
362,671.0,-0.0,111.981,0.0
363,671.0,0.0,113.417,0.0
364,671.0,0.0,112.933,0.0
365,671.0,0.0,110.125,32.31
366,671.0,0.0,447.369,0.0
367,671.0,0.0,117.464,0.0
368,671.0,-0.0,134.847,0.0
369,671.0,0.0,116.711,0.0
370,671.0,-0.0,118.24,0.0
371,671.0,0.0,109.732,36.894
372,671.0,-0.0,206.423,0.0
373,671.0,-0.0,116.139,0.0
374,671.0,0.0,120.66,0.0
375,671.0,0.0,113.937,0.0
376,671.0,-0.0,132.778,0.0
377,671.0,0.0,123.723,0.0
378,671.0,0.0,112.683,0.0
379,671.0,0.0,109.073,37.197
380,671.0,-0.0,111.194,0.019
381,671.0,0.0,109.161,37.196
382,671.0,0.0,111.944,0.0
383,671.0,0.0,117.244,0.0
384,671.0,-0.0,131.87,0.0
385,671.0,0.0,117.353,0.0
386,671.0,0.0,256.835,0.0
387,671.0,0.0,122.995,0.0
388,671.0,0.0,162.294,0.0
389,671.0,0.0,114.731,0.0
390,671.0,0.0,111.646,0.0
391,671.0,0.0,141.683,0.0
392,671.0,0.0,111.913,0.0
393,671.0,0.0,109.827,36.546
394,671.0,0.0,137.99,0.0
395,671.0,-0.0,111.611,0.0
396,671.0,0.0,110.792,1.0
397,671.0,0.0,113.963,0.0
398,671.0,0.0,127.515,0.0
399,671.0,0.0,119.622,0.0
400,671.0,0.0,110.311,23.807
401,671.0,-0.0,144.433,0.0
402,671.0,0.0,114.215,0.0
403,671.0,-0.0,109.639,37.063
404,671.0,0.0,139.98,0.0
405,671.0,0.0,137.934,0.0
406,671.0,-0.0,111.355,0.004
407,671.0,-0.0,127.308,0.0
408,671.0,0.0,124.618,0.0
409,671.0,0.0,128.749,0.0
410,671.0,0.0,125.623,0.0
411,671.0,0.0,118.25,0.0
412,671.0,0.0,113.711,0.0
413,671.0,0.0,112.408,0.0
414,671.0,-0.0,108.732,37.197
415,671.0,0.0,132.78,0.0
416,671.0,0.0,111.54,0.001
417,671.0,0.0,108.955,37.197
418,671.0,0.0,134.106,0.0
419,671.0,0.0,178.155,0.0
420,671.0,0.0,160.5,0.0
421,671.0,0.0,130.457,0.0
422,671.0,-0.0,261.785,0.0
423,671.0,0.0,145.352,0.0
424,671.0,0.0,112.273,0.0
425,671.0,-0.0,145.144,0.0
426,671.0,0.0,119.929,0.0
427,671.0,0.0,121.189,0.0
428,671.0,0.0,109.987,35.147
429,671.0,0.0,113.473,0.0
430,671.0,0.0,144.6,0.0
431,671.0,0.0,125.932,0.0
432,671.0,0.0,132.779,0.0
433,671.0,-0.0,118.588,0.0
434,671.0,-0.0,123.949,0.0
435,671.0,0.0,140.407,0.0
436,671.0,-0.0,116.528,0.0
437,671.0,0.0,109.87,36.299
438,671.0,0.0,109.664,37.028
439,671.0,0.0,109.557,37.135
440,671.0,0.0,111.036,0.09
441,671.0,0.0,108.423,37.197
442,671.0,0.0,111.707,0.0
443,671.0,0.0,133.061,0.0
444,671.0,0.0,198.702,0.0
445,671.0,0.0,141.982,0.0
446,671.0,0.0,117.271,0.0
447,671.0,0.0,118.985,0.0
448,671.0,0.0,111.374,0.003
449,671.0,0.0,116.433,0.0
450,671.0,0.0,155.892,0.0
451,671.0,0.0,147.141,0.0
452,671.0,0.0,127.332,0.0
453,671.0,-0.0,115.579,0.0
454,671.0,0.0,183.839,0.0
455,671.0,0.0,150.164,0.0
456,671.0,0.0,115.561,0.0
457,671.0,0.0,153.104,0.0
458,671.0,0.0,110.443,14.563
459,671.0,-0.0,113.33,0.0
460,671.0,0.0,119.01,0.0
461,671.0,0.0,113.833,0.0
462,671.0,0.0,112.36,0.0
463,671.0,-0.0,118.136,0.0
464,671.0,0.0,139.218,0.0
465,671.0,0.0,116.577,0.0
466,671.0,0.0,211.281,0.0
467,671.0,-0.0,111.612,0.0
468,671.0,0.0,113.676,0.0
469,671.0,0.0,113.659,0.0
470,671.0,0.0,112.982,0.0
471,671.0,-0.0,116.924,0.0
472,671.0,0.0,147.922,0.0
473,671.0,-0.0,155.91,0.0
474,671.0,0.0,116.523,0.0
475,671.0,0.0,109.317,37.192
476,671.0,0.0,113.951,0.0
477,671.0,0.0,123.941,0.0
478,671.0,0.0,121.321,0.0
479,671.0,0.0,111.694,0.0
480,671.0,0.0,111.877,0.0
481,671.0,0.0,114.542,0.0
482,671.0,0.0,127.136,0.0
483,671.0,-0.0,110.04,34.309
484,671.0,-0.0,109.118,37.196
485,671.0,0.0,112.716,0.0
486,671.0,-0.0,128.022,0.0
487,671.0,0.0,165.281,0.0
488,671.0,0.0,108.759,37.197
489,671.0,0.0,133.403,0.0
490,671.0,0.0,108.824,37.197
491,671.0,0.0,133.854,0.0
492,671.0,0.0,118.387,0.0
493,671.0,0.0,115.161,0.0
494,671.0,0.0,153.815,0.0
495,671.0,0.0,112.3,0.0
496,671.0,0.0,124.416,0.0
497,671.0,0.0,218.174,0.0
498,671.0,0.0,123.902,0.0
499,671.0,-0.0,198.251,0.0
500,671.0,0.0,110.976,0.164
501,671.0,0.0,119.467,0.0
502,671.0,0.0,122.063,0.0
503,671.0,-0.0,116.204,0.0
504,671.0,-0.0,110.67,3.028
505,671.0,0.0,109.913,35.965
506,671.0,-0.0,110.068,33.744
507,671.0,-0.0,119.362,0.0
508,671.0,0.0,113.939,0.0
509,671.0,0.0,118.345,0.0
510,671.0,0.0,113.288,0.0
511,671.0,-0.0,118.622,0.0
512,671.0,0.0,114.422,0.0
513,671.0,0.0,118.401,0.0
514,671.0,0.0,194.7,0.0
515,671.0,0.0,120.496,0.0
516,671.0,0.0,114.408,0.0
517,671.0,0.0,110.53,8.838
518,671.0,0.0,112.498,0.0
519,671.0,0.0,242.187,0.0
520,671.0,-0.0,117.021,0.0
521,671.0,0.0,112.021,0.0
522,671.0,0.0,114.078,0.0
523,671.0,0.0,139.018,0.0
524,671.0,0.0,112.074,0.0
525,671.0,0.0,112.26,0.0
526,671.0,0.0,110.32,23.258
527,671.0,0.0,109.874,36.272
528,671.0,0.0,111.606,0.0
529,671.0,0.0,114.298,0.0
530,671.0,0.0,109.877,36.248
531,671.0,0.0,110.987,0.147
532,671.0,0.0,124.993,0.0
533,671.0,0.0,113.16,0.0
534,671.0,-0.0,156.066,0.0
535,671.0,0.0,116.529,0.0
536,671.0,0.0,234.969,0.0
537,671.0,-0.0,149.318,0.0
538,671.0,0.0,126.402,0.0
539,671.0,0.0,131.967,0.0
540,671.0,0.0,140.519,0.0
541,671.0,0.0,110.438,14.97
542,671.0,0.0,109.638,37.064
543,671.0,0.0,114.463,0.0
544,671.0,0.0,174.691,0.0
545,671.0,0.0,116.695,0.0
546,671.0,0.0,142.011,0.0
547,671.0,0.0,154.08,0.0
548,671.0,-0.0,130.288,0.0
549,671.0,-0.0,110.415,16.649
550,671.0,0.0,115.591,0.0
551,671.0,0.0,148.589,0.0
552,671.0,0.0,218.424,0.0
553,671.0,0.0,109.962,35.466
554,671.0,-0.0,111.713,0.0
555,671.0,0.0,146.814,0.0
556,671.0,-0.0,118.247,0.0
557,671.0,0.0,140.824,0.0
558,671.0,0.0,111.742,0.0
559,671.0,0.0,110.75,1.488
560,671.0,-0.0,152.776,0.0
561,671.0,0.0,115.53,0.0
562,671.0,0.0,125.659,0.0
563,671.0,0.0,140.052,0.0
564,671.0,0.0,129.538,0.0
565,671.0,-0.0,117.498,0.0
566,671.0,0.0,108.883,37.197
567,671.0,0.0,174.233,0.0
568,671.0,0.0,113.173,0.0
569,671.0,0.0,114.368,0.0
570,671.0,0.0,119.064,0.0
571,671.0,-0.0,122.072,0.0
572,671.0,0.0,133.675,0.0
573,671.0,0.0,111.987,0.0
574,671.0,0.0,115.879,0.0
575,671.0,0.0,115.924,0.0
576,671.0,0.0,115.359,0.0
577,671.0,0.0,128.735,0.0
578,671.0,0.0,109.385,37.186
579,671.0,0.0,112.07,0.0
580,671.0,0.0,124.189,0.0
581,671.0,0.0,129.522,0.0
582,671.0,0.0,179.283,0.0
583,671.0,-0.0,115.842,0.0
584,671.0,0.0,202.915,0.0
585,671.0,0.0,109.796,36.687
586,671.0,0.0,118.976,0.0
587,671.0,0.0,114.63,0.0
588,671.0,0.0,113.941,0.0
589,671.0,0.0,134.477,0.0
590,671.0,0.0,133.258,0.0
591,671.0,0.0,114.484,0.0
592,671.0,0.0,111.068,0.065
593,671.0,0.0,478.88,0.0
594,671.0,0.0,110.028,34.524
595,671.0,0.0,112.007,0.0
596,671.0,0.0,113.691,0.0
597,671.0,0.0,114.166,0.0
598,671.0,0.0,123.91,0.0
599,671.0,0.0,155.567,0.0
600,671.0,0.0,120.008,0.0
601,671.0,0.0,117.513,0.0
602,671.0,0.0,110.65,3.609
603,671.0,0.0,112.921,0.0
604,671.0,0.0,113.048,0.0
605,671.0,0.0,118.81,0.0
606,671.0,0.0,115.129,0.0
607,671.0,-0.0,110.024,34.581
608,671.0,0.0,165.122,0.0
609,671.0,0.0,128.282,0.0
610,671.0,0.0,110.011,34.803
611,671.0,-0.0,113.175,0.0
612,671.0,0.0,112.58,0.0
613,671.0,0.0,113.474,0.0
614,671.0,0.0,119.337,0.0
615,671.0,-0.0,114.878,0.0
616,671.0,0.0,114.102,0.0
617,671.0,0.0,111.412,0.002
618,671.0,0.0,127.438,0.0
619,671.0,0.0,136.373,0.0
620,671.0,0.0,110.585,6.001
621,671.0,0.0,113.315,0.0
622,671.0,0.0,111.125,0.037
623,671.0,-0.0,115.457,0.0
624,671.0,0.0,117.833,0.0
625,671.0,0.0,126.792,0.0
626,671.0,0.0,237.075,0.0
627,671.0,0.0,111.236,0.013
628,671.0,0.0,110.837,0.647
629,671.0,0.0,114.202,0.0
630,671.0,-0.0,143.917,0.0
631,671.0,0.0,114.215,0.0
632,671.0,0.0,112.58,0.0
633,671.0,0.0,115.713,0.0
634,671.0,0.0,126.253,0.0
635,671.0,0.0,115.714,0.0
636,671.0,-0.0,118.098,0.0
637,671.0,0.0,122.45,0.0
638,671.0,0.0,413.343,0.0
639,671.0,0.0,111.934,0.0
640,671.0,-0.0,109.884,36.197
641,671.0,0.0,146.934,0.0
642,671.0,0.0,121.306,0.0
643,671.0,-0.0,117.263,0.0
644,671.0,0.0,127.537,0.0
645,671.0,0.0,115.915,0.0
646,671.0,0.0,110.429,15.631
647,671.0,0.0,109.274,37.194
648,671.0,0.0,114.495,0.0
649,671.0,0.0,114.185,0.0
650,671.0,0.0,152.726,0.0
651,671.0,0.0,110.428,15.642
652,671.0,0.0,127.322,0.0
653,671.0,-0.0,116.158,0.0
654,671.0,0.0,131.291,0.0
655,671.0,0.0,111.438,0.002
656,671.0,-0.0,115.705,0.0
657,671.0,-0.0,149.342,0.0
658,671.0,0.0,121.979,0.0
659,671.0,0.0,116.234,0.0
660,671.0,0.0,118.075,0.0
661,671.0,0.0,110.856,0.541
662,671.0,0.0,135.264,0.0
663,671.0,0.0,112.404,0.0
664,671.0,0.0,117.629,0.0
665,671.0,0.0,137.783,0.0
666,671.0,-0.0,126.709,0.0
667,671.0,-0.0,131.915,0.0
668,671.0,0.0,112.735,0.0
669,671.0,0.0,109.893,36.131
670,671.0,-0.0,124.742,0.0
671,671.0,0.0,109.999,34.978
672,671.0,0.0,173.545,0.0
673,671.0,0.0,141.165,0.0
674,671.0,0.0,112.916,0.0
675,671.0,0.0,123.23,0.0
676,671.0,0.0,111.495,0.001
677,671.0,-0.0,110.324,23.03
678,671.0,0.0,120.693,0.0
679,671.0,0.0,109.26,37.194
680,671.0,0.0,116.143,0.0
681,671.0,0.0,131.997,0.0
682,671.0,-0.0,238.024,0.0
683,671.0,0.0,116.161,0.0
684,671.0,0.0,121.351,0.0
685,671.0,-0.0,136.357,0.0
686,671.0,0.0,119.232,0.0
687,671.0,0.0,117.484,0.0
688,671.0,-0.0,120.76,0.0
689,671.0,0.0,149.204,0.0
690,671.0,0.0,134.613,0.0
691,671.0,0.0,113.747,0.0
692,671.0,0.0,118.009,0.0
693,671.0,0.0,129.623,0.0
694,671.0,0.0,125.763,0.0
695,671.0,0.0,114.8,0.0
696,671.0,0.0,115.004,0.0
697,671.0,-0.0,142.285,0.0
698,671.0,0.0,110.274,26.033
699,671.0,-0.0,124.439,0.0
700,671.0,0.0,146.006,0.0
701,671.0,0.0,122.35,0.0
702,671.0,0.0,111.536,0.001
703,671.0,-0.0,120.063,0.0
704,671.0,0.0,109.01,37.197
705,671.0,0.0,150.378,0.0
706,671.0,0.0,118.475,0.0
707,671.0,0.0,125.126,0.0
708,671.0,0.0,113.739,0.0
709,671.0,0.0,230.202,0.0
710,671.0,-0.0,123.577,0.0
711,671.0,0.0,108.355,37.197
712,671.0,-0.0,111.193,0.019
713,671.0,-0.0,109.867,36.319
714,671.0,0.0,115.508,0.0
715,671.0,0.0,112.307,0.0
716,671.0,0.0,115.601,0.0
717,671.0,0.0,132.494,0.0
718,671.0,0.0,117.711,0.0
719,671.0,0.0,122.745,0.0
720,671.0,0.0,139.967,0.0
721,671.0,0.0,113.484,0.0
722,671.0,0.0,126.199,0.0
723,671.0,0.0,108.833,37.197
724,671.0,0.0,127.204,0.0
725,671.0,0.0,110.032,34.45
726,671.0,0.0,121.122,0.0
727,671.0,0.0,113.048,0.0
728,671.0,0.0,112.021,0.0
729,671.0,0.0,110.998,0.131
730,671.0,-0.0,109.684,36.997
731,671.0,0.0,108.877,37.197
732,671.0,0.0,121.433,0.0
733,671.0,0.0,117.328,0.0
734,671.0,-0.0,111.508,0.001
735,671.0,0.0,112.686,0.0
736,671.0,-0.0,110.782,1.098
737,671.0,0.0,111.449,0.002
738,671.0,0.0,124.386,0.0
739,671.0,0.0,115.109,0.0
740,671.0,0.0,127.183,0.0
741,671.0,0.0,114.128,0.0
742,671.0,0.0,122.778,0.0
743,671.0,0.0,111.377,0.003
744,671.0,0.0,109.565,37.13
745,671.0,0.0,121.834,0.0
746,671.0,-0.0,126.281,0.0
747,671.0,0.0,117.168,0.0
748,671.0,0.0,121.227,0.0
749,671.0,0.0,113.806,0.0
750,671.0,0.0,116.161,0.0
751,671.0,0.0,169.141,0.0
752,671.0,0.0,125.482,0.0
753,671.0,0.0,149.323,0.0
754,671.0,0.0,117.399,0.0
755,671.0,0.0,123.47,0.0
756,671.0,0.0,109.167,37.196
757,671.0,0.0,112.871,0.0
758,671.0,0.0,111.076,0.061
759,671.0,0.0,110.041,34.276
760,671.0,0.0,112.831,0.0
761,671.0,0.0,118.426,0.0
762,671.0,0.0,145.066,0.0
763,671.0,0.0,127.14,0.0
764,671.0,0.0,109.948,35.628
